pay_amount,account_age_days,response_time_hours,pay_verified,pred_label,prob_high_risk,top3,source_file
599.79,1300,8.26,1,caution,1.1e-05,"[{""class"": ""caution"", ""prob"": 0.926706}, {""class"": ""safe"", ""prob"": 0.073283}, {""class"": ""high_risk"", ""prob"": 1.1e-05}]",stream_1759278091_420.json
599.1,1839,15.38,1,caution,1.2e-05,"[{""class"": ""caution"", ""prob"": 0.950895}, {""class"": ""safe"", ""prob"": 0.049093}, {""class"": ""high_risk"", ""prob"": 1.2e-05}]",stream_1759278094_421.json
470.23,20,21.78,0,high_risk,0.964715,"[{""class"": ""high_risk"", ""prob"": 0.964715}, {""class"": ""caution"", ""prob"": 0.035285}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278097_422.json
843.71,6,39.79,0,high_risk,0.975098,"[{""class"": ""high_risk"", ""prob"": 0.975098}, {""class"": ""caution"", ""prob"": 0.024902}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278101_423.json
25.0,70,80.65,0,high_risk,0.990985,"[{""class"": ""high_risk"", ""prob"": 0.990985}, {""class"": ""caution"", ""prob"": 0.009015}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278105_424.json
697.85,19,119.34,0,high_risk,0.998038,"[{""class"": ""high_risk"", ""prob"": 0.998038}, {""class"": ""caution"", ""prob"": 0.001962}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278108_425.json
387.17,6,96.18,0,high_risk,0.996442,"[{""class"": ""high_risk"", ""prob"": 0.996442}, {""class"": ""caution"", ""prob"": 0.003558}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278111_426.json
390.21,1431,6.09,1,caution,2.4e-05,"[{""class"": ""caution"", ""prob"": 0.980499}, {""class"": ""safe"", ""prob"": 0.019478}, {""class"": ""high_risk"", ""prob"": 2.4e-05}]",stream_1759278114_427.json
689.89,17,39.57,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278117_428.json
577.66,1111,17.35,1,caution,4e-06,"[{""class"": ""caution"", ""prob"": 0.980426}, {""class"": ""safe"", ""prob"": 0.019569}, {""class"": ""high_risk"", ""prob"": 4e-06}]",stream_1759278121_429.json
342.08,1608,8.14,1,caution,1e-05,"[{""class"": ""caution"", ""prob"": 0.99999}, {""class"": ""high_risk"", ""prob"": 1e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278125_430.json
607.11,78,22.82,1,caution,0.02632,"[{""class"": ""caution"", ""prob"": 0.973631}, {""class"": ""high_risk"", ""prob"": 0.02632}, {""class"": ""safe"", ""prob"": 4.9e-05}]",stream_1759278129_431.json
658.16,17,5.23,1,caution,0.04195,"[{""class"": ""caution"", ""prob"": 0.853138}, {""class"": ""safe"", ""prob"": 0.104912}, {""class"": ""high_risk"", ""prob"": 0.04195}]",stream_1759278132_432.json
307.71,1846,4.19,1,caution,4.1e-05,"[{""class"": ""caution"", ""prob"": 0.946855}, {""class"": ""safe"", ""prob"": 0.053104}, {""class"": ""high_risk"", ""prob"": 4.1e-05}]",stream_1759278136_433.json
235.02,3,13.57,1,caution,0.034688,"[{""class"": ""caution"", ""prob"": 0.965306}, {""class"": ""high_risk"", ""prob"": 0.034688}, {""class"": ""safe"", ""prob"": 6e-06}]",stream_1759278139_434.json
459.15,1628,13.25,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.987996}, {""class"": ""caution"", ""prob"": 0.012004}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278143_435.json
406.65,29,60.06,0,high_risk,0.984777,"[{""class"": ""high_risk"", ""prob"": 0.984777}, {""class"": ""caution"", ""prob"": 0.015223}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278146_436.json
638.98,181,17.61,1,caution,0.00041,"[{""class"": ""caution"", ""prob"": 0.998687}, {""class"": ""safe"", ""prob"": 0.000903}, {""class"": ""high_risk"", ""prob"": 0.00041}]",stream_1759278150_437.json
802.01,1457,7.44,1,caution,0.000108,"[{""class"": ""caution"", ""prob"": 0.999861}, {""class"": ""high_risk"", ""prob"": 0.000108}, {""class"": ""safe"", ""prob"": 3.1e-05}]",stream_1759278153_438.json
639.68,994,30.08,0,caution,0.397409,"[{""class"": ""caution"", ""prob"": 0.602591}, {""class"": ""high_risk"", ""prob"": 0.397409}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278156_439.json
598.76,1531,18.63,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.980589}, {""class"": ""caution"", ""prob"": 0.01941}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278160_440.json
613.3,571,21.16,0,high_risk,0.999907,"[{""class"": ""high_risk"", ""prob"": 0.999907}, {""class"": ""caution"", ""prob"": 9.3e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278163_441.json
333.64,28,28.87,0,high_risk,0.99351,"[{""class"": ""high_risk"", ""prob"": 0.99351}, {""class"": ""caution"", ""prob"": 0.00649}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278167_442.json
420.87,0,12.51,1,caution,0.046572,"[{""class"": ""caution"", ""prob"": 0.946915}, {""class"": ""high_risk"", ""prob"": 0.046572}, {""class"": ""safe"", ""prob"": 0.006512}]",stream_1759278171_443.json
694.8,570,5.5,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.990323}, {""class"": ""caution"", ""prob"": 0.009676}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278174_444.json
490.76,1351,7.33,1,caution,3.3e-05,"[{""class"": ""caution"", ""prob"": 0.986271}, {""class"": ""safe"", ""prob"": 0.013696}, {""class"": ""high_risk"", ""prob"": 3.3e-05}]",stream_1759278178_445.json
733.67,23,47.98,0,high_risk,0.978624,"[{""class"": ""high_risk"", ""prob"": 0.978624}, {""class"": ""caution"", ""prob"": 0.021376}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278181_446.json
343.31,22,47.1,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278184_447.json
273.89,12,27.05,0,high_risk,0.9982,"[{""class"": ""high_risk"", ""prob"": 0.9982}, {""class"": ""caution"", ""prob"": 0.0018}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278188_448.json
465.9,1251,24.51,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.982131}, {""class"": ""caution"", ""prob"": 0.017869}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278191_449.json
605.75,4,8.53,0,high_risk,0.970181,"[{""class"": ""high_risk"", ""prob"": 0.970181}, {""class"": ""caution"", ""prob"": 0.029819}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278194_450.json
307.55,1611,18.98,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.985062}, {""class"": ""caution"", ""prob"": 0.014938}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278198_451.json
527.26,735,13.43,0,high_risk,0.61592,"[{""class"": ""high_risk"", ""prob"": 0.61592}, {""class"": ""caution"", ""prob"": 0.38408}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278201_452.json
1303.77,20,116.6,0,high_risk,0.997623,"[{""class"": ""high_risk"", ""prob"": 0.997623}, {""class"": ""caution"", ""prob"": 0.002377}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278205_453.json
313.1,412,38.17,0,high_risk,0.999788,"[{""class"": ""high_risk"", ""prob"": 0.999788}, {""class"": ""caution"", ""prob"": 0.000212}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278208_454.json
677.43,1499,36.16,0,high_risk,0.999975,"[{""class"": ""high_risk"", ""prob"": 0.999975}, {""class"": ""caution"", ""prob"": 2.5e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278212_455.json
552.12,3,26.27,0,high_risk,0.971154,"[{""class"": ""high_risk"", ""prob"": 0.971154}, {""class"": ""caution"", ""prob"": 0.028846}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278215_456.json
692.77,1945,6.42,1,caution,2.8e-05,"[{""class"": ""caution"", ""prob"": 0.94687}, {""class"": ""safe"", ""prob"": 0.053102}, {""class"": ""high_risk"", ""prob"": 2.8e-05}]",stream_1759278218_457.json
116.71,27,24.69,0,high_risk,0.970851,"[{""class"": ""high_risk"", ""prob"": 0.970851}, {""class"": ""caution"", ""prob"": 0.029149}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278222_458.json
777.8,1379,13.44,1,caution,8e-06,"[{""class"": ""caution"", ""prob"": 0.982095}, {""class"": ""safe"", ""prob"": 0.017897}, {""class"": ""high_risk"", ""prob"": 8e-06}]",stream_1759278226_459.json
740.25,1963,33.06,1,caution,6.6e-05,"[{""class"": ""caution"", ""prob"": 0.999934}, {""class"": ""high_risk"", ""prob"": 6.6e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278229_460.json
457.84,1854,40.17,0,high_risk,0.999907,"[{""class"": ""high_risk"", ""prob"": 0.999907}, {""class"": ""caution"", ""prob"": 9.3e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278233_461.json
2094.95,338,160.3,0,high_risk,0.99956,"[{""class"": ""high_risk"", ""prob"": 0.99956}, {""class"": ""caution"", ""prob"": 0.00044}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278236_462.json
440.95,966,10.23,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.980257}, {""class"": ""caution"", ""prob"": 0.019742}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759278239_463.json
637.22,807,28.0,0,high_risk,0.705921,"[{""class"": ""high_risk"", ""prob"": 0.705921}, {""class"": ""caution"", ""prob"": 0.294079}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278243_464.json
512.87,914,14.6,0,caution,0.290925,"[{""class"": ""caution"", ""prob"": 0.709075}, {""class"": ""high_risk"", ""prob"": 0.290925}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278246_465.json
30.3,1263,5.96,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.991124}, {""class"": ""caution"", ""prob"": 0.008876}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278250_466.json
231.12,1143,15.94,0,caution,0.459144,"[{""class"": ""caution"", ""prob"": 0.501618}, {""class"": ""high_risk"", ""prob"": 0.459144}, {""class"": ""safe"", ""prob"": 0.039238}]",stream_1759278253_467.json
628.82,25,25.77,0,high_risk,0.963483,"[{""class"": ""high_risk"", ""prob"": 0.963483}, {""class"": ""caution"", ""prob"": 0.036517}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278257_468.json
514.88,22,25.78,0,high_risk,0.965958,"[{""class"": ""high_risk"", ""prob"": 0.965958}, {""class"": ""caution"", ""prob"": 0.034042}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278261_469.json
333.81,22,69.26,0,high_risk,0.988253,"[{""class"": ""high_risk"", ""prob"": 0.988253}, {""class"": ""caution"", ""prob"": 0.011747}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278264_470.json
574.28,19,7.72,1,caution,0.035715,"[{""class"": ""caution"", ""prob"": 0.850441}, {""class"": ""safe"", ""prob"": 0.113845}, {""class"": ""high_risk"", ""prob"": 0.035715}]",stream_1759278267_471.json
308.93,3,75.8,0,high_risk,0.99237,"[{""class"": ""high_risk"", ""prob"": 0.99237}, {""class"": ""caution"", ""prob"": 0.00763}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278271_472.json
672.18,253,43.51,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278275_473.json
25.0,4,37.9,0,high_risk,0.976738,"[{""class"": ""high_risk"", ""prob"": 0.976738}, {""class"": ""caution"", ""prob"": 0.023262}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278279_474.json
339.48,197,19.12,0,high_risk,0.960891,"[{""class"": ""high_risk"", ""prob"": 0.960891}, {""class"": ""caution"", ""prob"": 0.039109}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278282_475.json
633.4,19,5.24,1,caution,0.072141,"[{""class"": ""caution"", ""prob"": 0.927859}, {""class"": ""high_risk"", ""prob"": 0.072141}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278286_476.json
556.3,1814,33.95,1,safe,2e-06,"[{""class"": ""safe"", ""prob"": 0.932119}, {""class"": ""caution"", ""prob"": 0.067879}, {""class"": ""high_risk"", ""prob"": 2e-06}]",stream_1759278290_477.json
271.2,1421,6.28,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.991885}, {""class"": ""caution"", ""prob"": 0.008115}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278293_478.json
577.03,521,23.15,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.976114}, {""class"": ""caution"", ""prob"": 0.023886}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278297_479.json
496.45,554,19.15,0,caution,0.300335,"[{""class"": ""caution"", ""prob"": 0.699657}, {""class"": ""high_risk"", ""prob"": 0.300335}, {""class"": ""safe"", ""prob"": 8e-06}]",stream_1759278300_480.json
288.93,1605,21.71,0,high_risk,0.584295,"[{""class"": ""high_risk"", ""prob"": 0.584295}, {""class"": ""caution"", ""prob"": 0.415701}, {""class"": ""safe"", ""prob"": 4e-06}]",stream_1759278303_481.json
402.83,13,25.99,0,high_risk,0.9729,"[{""class"": ""high_risk"", ""prob"": 0.9729}, {""class"": ""caution"", ""prob"": 0.0271}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278307_482.json
268.68,1440,14.31,1,safe,3e-06,"[{""class"": ""safe"", ""prob"": 0.971353}, {""class"": ""caution"", ""prob"": 0.028644}, {""class"": ""high_risk"", ""prob"": 3e-06}]",stream_1759278311_483.json
679.4,599,54.26,0,high_risk,0.743058,"[{""class"": ""high_risk"", ""prob"": 0.743058}, {""class"": ""caution"", ""prob"": 0.256942}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278315_484.json
176.37,1533,20.54,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.982818}, {""class"": ""caution"", ""prob"": 0.017182}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278318_485.json
527.58,1074,11.36,1,caution,0.151318,"[{""class"": ""caution"", ""prob"": 0.839081}, {""class"": ""high_risk"", ""prob"": 0.151318}, {""class"": ""safe"", ""prob"": 0.009601}]",stream_1759278321_486.json
512.3,1063,10.25,1,caution,1.5e-05,"[{""class"": ""caution"", ""prob"": 0.939856}, {""class"": ""safe"", ""prob"": 0.060129}, {""class"": ""high_risk"", ""prob"": 1.5e-05}]",stream_1759278325_487.json
263.58,974,25.12,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.980171}, {""class"": ""caution"", ""prob"": 0.019829}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278328_488.json
59.88,4,122.23,0,high_risk,0.998402,"[{""class"": ""high_risk"", ""prob"": 0.998402}, {""class"": ""caution"", ""prob"": 0.001598}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278332_489.json
1000.8,3,46.34,0,high_risk,0.980833,"[{""class"": ""high_risk"", ""prob"": 0.980833}, {""class"": ""caution"", ""prob"": 0.019167}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278336_490.json
437.67,20,30.83,0,high_risk,0.969014,"[{""class"": ""high_risk"", ""prob"": 0.969014}, {""class"": ""caution"", ""prob"": 0.030986}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278339_491.json
608.14,199,14.46,0,high_risk,0.96045,"[{""class"": ""high_risk"", ""prob"": 0.96045}, {""class"": ""caution"", ""prob"": 0.03955}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278343_492.json
684.81,23,28.89,0,high_risk,0.967161,"[{""class"": ""high_risk"", ""prob"": 0.967161}, {""class"": ""caution"", ""prob"": 0.032839}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278346_493.json
360.26,280,19.58,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.973435}, {""class"": ""caution"", ""prob"": 0.026564}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278350_494.json
191.31,1833,13.56,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.985867}, {""class"": ""caution"", ""prob"": 0.014133}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278354_495.json
550.92,926,24.51,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.976755}, {""class"": ""caution"", ""prob"": 0.023244}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278357_496.json
214.32,1140,4.48,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.990755}, {""class"": ""caution"", ""prob"": 0.009244}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278360_497.json
521.81,9,14.09,1,caution,0.049215,"[{""class"": ""caution"", ""prob"": 0.950785}, {""class"": ""high_risk"", ""prob"": 0.049215}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278363_498.json
592.33,1443,7.49,1,caution,1.4e-05,"[{""class"": ""caution"", ""prob"": 0.981052}, {""class"": ""safe"", ""prob"": 0.018933}, {""class"": ""high_risk"", ""prob"": 1.4e-05}]",stream_1759278367_499.json
715.64,677,15.73,0,high_risk,0.559409,"[{""class"": ""high_risk"", ""prob"": 0.559409}, {""class"": ""caution"", ""prob"": 0.440591}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278370_500.json
542.16,12,43.8,0,high_risk,0.981608,"[{""class"": ""high_risk"", ""prob"": 0.981608}, {""class"": ""caution"", ""prob"": 0.018392}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278373_501.json
524.7,685,17.68,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.984641}, {""class"": ""caution"", ""prob"": 0.015359}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278377_502.json
449.81,214,16.68,1,caution,4e-06,"[{""class"": ""caution"", ""prob"": 0.999994}, {""class"": ""high_risk"", ""prob"": 4e-06}, {""class"": ""safe"", ""prob"": 2e-06}]",stream_1759278380_503.json
268.75,21,3.45,1,caution,0.058617,"[{""class"": ""caution"", ""prob"": 0.941348}, {""class"": ""high_risk"", ""prob"": 0.058617}, {""class"": ""safe"", ""prob"": 3.4e-05}]",stream_1759278384_504.json
603.3,16,53.6,1,caution,0.073512,"[{""class"": ""caution"", ""prob"": 0.926486}, {""class"": ""high_risk"", ""prob"": 0.073512}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759278388_505.json
652.73,390,23.99,1,caution,9e-06,"[{""class"": ""caution"", ""prob"": 0.999991}, {""class"": ""high_risk"", ""prob"": 9e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278392_506.json
534.64,1164,3.76,1,caution,2.6e-05,"[{""class"": ""caution"", ""prob"": 0.99997}, {""class"": ""high_risk"", ""prob"": 2.6e-05}, {""class"": ""safe"", ""prob"": 4e-06}]",stream_1759278395_507.json
844.12,163,29.12,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278399_508.json
315.61,7,45.5,0,high_risk,0.979787,"[{""class"": ""high_risk"", ""prob"": 0.979787}, {""class"": ""caution"", ""prob"": 0.020213}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278402_509.json
449.91,489,36.3,1,caution,6.7e-05,"[{""class"": ""caution"", ""prob"": 0.999933}, {""class"": ""high_risk"", ""prob"": 6.7e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278405_510.json
604.42,20,15.22,1,high_risk,0.99812,"[{""class"": ""high_risk"", ""prob"": 0.99812}, {""class"": ""caution"", ""prob"": 0.00188}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278409_511.json
405.08,16,39.36,0,high_risk,0.992517,"[{""class"": ""high_risk"", ""prob"": 0.992517}, {""class"": ""caution"", ""prob"": 0.007483}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278413_512.json
311.19,1909,6.53,1,caution,3.9e-05,"[{""class"": ""caution"", ""prob"": 0.999915}, {""class"": ""safe"", ""prob"": 4.6e-05}, {""class"": ""high_risk"", ""prob"": 3.9e-05}]",stream_1759278416_513.json
479.87,1792,5.83,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.987031}, {""class"": ""caution"", ""prob"": 0.012969}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278419_514.json
535.3,6,21.04,0,high_risk,0.966036,"[{""class"": ""high_risk"", ""prob"": 0.966036}, {""class"": ""caution"", ""prob"": 0.033964}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278422_515.json
870.2,2,29.37,0,high_risk,0.972837,"[{""class"": ""high_risk"", ""prob"": 0.972837}, {""class"": ""caution"", ""prob"": 0.027163}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278426_516.json
1690.22,1068,4.35,1,caution,8e-06,"[{""class"": ""caution"", ""prob"": 0.975058}, {""class"": ""safe"", ""prob"": 0.024934}, {""class"": ""high_risk"", ""prob"": 8e-06}]",stream_1759278430_517.json
325.91,25,20.65,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.810229}, {""class"": ""caution"", ""prob"": 0.18977}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759278433_518.json
620.94,17,30.53,1,caution,0.05976,"[{""class"": ""caution"", ""prob"": 0.940218}, {""class"": ""high_risk"", ""prob"": 0.05976}, {""class"": ""safe"", ""prob"": 2.2e-05}]",stream_1759278437_519.json
639.0,1211,3.12,1,caution,6.6e-05,"[{""class"": ""caution"", ""prob"": 0.999934}, {""class"": ""high_risk"", ""prob"": 6.6e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278440_520.json
552.69,378,18.18,0,caution,0.239783,"[{""class"": ""caution"", ""prob"": 0.760209}, {""class"": ""high_risk"", ""prob"": 0.239783}, {""class"": ""safe"", ""prob"": 8e-06}]",stream_1759278443_521.json
